timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:57 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:00 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 0, 14 %, 100 W, 512 MiB
Wed Oct  5 17:37:00 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:37:04 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:37:08 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:11 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:11 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:15 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:15 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:18 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:18 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:23 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:26 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:26 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:30 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:30 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:33 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:33 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:37 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:37 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:40 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:40 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:43 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:43 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:47 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:47 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:50 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:50 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:53 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:37:53 UTC 202, 0, 14 %, 101 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:37:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:37:58 UTC 202, 7, 13 %, 97 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:01 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:01 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:04 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 7, 13 %, 97 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:38:04 UTC 202, 5, 16 %, 107 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:06 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:06 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:10 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:13 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:13 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:17 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 0, 52 %, 205 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 1, 54 %, 162 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 2, 56 %, 176 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 3, 25 %, 163 W, 512 MiB
Wed Oct  5 17:38:17 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 2, 31 %, 174 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 1, 41 %, 204 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 3, 47 %, 203 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 0, 50 %, 208 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:21 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:24 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 1, 15 %, 103 W, 32071 MiB
Wed Oct  5 17:38:24 UTC 202, 5, 16 %, 106 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:27 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:27 UTC 202, 2, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:31 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:34 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:34 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:37 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 4, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 5, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:38:37 UTC 202, 2, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:41 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:41 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:45 UTC 202, 2, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 1, 14 %, 103 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 4, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:38:45 UTC 202, 7, 13 %, 97 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:48 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:48 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:52 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 0, 14 %, 100 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:38:52 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:38:55 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:38:55 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:00 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:00 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:03 UTC 202, 3, 13 %, 99 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 6, 16 %, 107 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 7, 13 %, 98 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 2, 14 %, 102 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 5, 16 %, 106 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 4, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 0, 14 %, 101 W, 32071 MiB
Wed Oct  5 17:39:03 UTC 202, 1, 14 %, 103 W, 32071 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:07 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:07 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:39:10 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:39:10 UTC 202, 4, 14 %, 102 W, 512 MiB
